"","word","freq.Var1","freq.Freq"
"22586","昨天","昨天",23
"22587","变化","变化",24
"22588","表达","表达",24
"22589","不起","不起",24
"22590","沉思","沉思",24
"22591","多久","多久",24
"22592","二","二",24
"22593","发觉","发觉",24
"22594","方式","方式",24
"22595","菲尔德","菲尔德",24
"22596","附近","附近",24
"22597","行","行",24
"22598","灰色","灰色",24
"22599","激起","激起",24
"22600","块","块",24
"22601","莫尔顿","莫尔顿",24
"22602","哪","哪",24
"22603","悄悄","悄悄",24
"22604","亲爱","亲爱",24
"22605","肉体","肉体",24
"22606","适合","适合",24
"22607","他要","他要",24
"22608","特","特",24
"22609","提醒","提醒",24
"22610","甜蜜","甜蜜",24
"22611","唯一","唯一",24
"22612","宣布","宣布",24
"22613","一本","一本",24
"22614","印象","印象",24
"22615","勇气","勇气",24
"22616","原来","原来",24
"22617","重复","重复",24
"22618","爱情","爱情",25
"22619","变成","变成",25
"22620","不大","不大",25
"22621","颤抖","颤抖",25
"22622","大理","大理",25
"22623","道","道",25
"22624","放弃","放弃",25
"22625","感激","感激",25
"22626","鬼","鬼",25
"22627","荒原","荒原",25
"22628","结束","结束",25
"22629","进了","进了",25
"22630","立即","立即",25
"22631","炉火","炉火",25
"22632","米尔","米尔",25
"22633","那边","那边",25
"22634","旁","旁",25
"22635","跑","跑",25
"22636","祈祷","祈祷",25
"22637","倾听","倾听",25
"22638","天气","天气",25
"22639","跳","跳",25
"22640","听着","听着",25
"22641","同情","同情",25
"22642","乌黑","乌黑",25
"22643","想到","想到",25
"22644","笑声","笑声",25
"22645","眼前","眼前",25
"22646","直到","直到",25
"22647","子里","子里",25
"22648","走进","走进",25
"22649","白色","白色",26
"22650","表现","表现",26
"22651","充满","充满",26
"22652","德","德",26
"22653","而来","而来",26
"22654","哥哥","哥哥",26
"22655","观察","观察",26
"22656","花园","花园",26
"22657","活着","活着",26
"22658","基督","基督",26
"22659","记忆","记忆",26
"22660","既然","既然",26
"22661","看得","看得",26
"22662","科特","科特",26
"22663","乐意","乐意",26
"22664","冷酷","冷酷",26
"22665","留下","留下",26
"22666","帽子","帽子",26
"22667","嚷道","嚷道",26
"22668","桑菲尔德","桑菲尔德",26
"22669","思想","思想",26
"22670","兴趣","兴趣",26
"22671","犹如","犹如",26
"22672","语言","语言",26
"22673","之情","之情",26
"22674","抓住","抓住",26
"22675","走到","走到",26
"22676","脖子","脖子",27
"22677","不然","不然",27
"22678","餐室","餐室",27
"22679","出于","出于",27
"22680","登特","登特",27
"22681","点","点",27
"22682","夫人","夫人",27
"22683","话题","话题",27
"22684","间","间",27
"22685","仅","仅",27
"22686","精灵","精灵",27
"22687","绝望","绝望",27
"22688","渴望","渴望",27
"22689","里面","里面",27
"22690","令","令",27
"22691","楼","楼",27
"22692","忙","忙",27
"22693","派","派",27
"22694","前面","前面",27
"22695","亲戚","亲戚",27
"22696","情绪","情绪",27
"22697","如今","如今",27
"22698","绅士","绅士",27
"22699","天性","天性",27
"22700","往","往",27
"22701","微笑","微笑",27
"22702","我明","我明",27
"22703","五","五",27
"22704","显然","显然",27
"22705","现","现",27
"22706","消息","消息",27
"22707","小小","小小",27
"22708","小心","小心",27
"22709","一时","一时",27
"22710","原谅","原谅",27
"22711","在乎","在乎",27
"22712","折磨","折磨",27
"22713","钟","钟",27
"22714","走廊","走廊",27
"22715","左右","左右",27
"22716","埃","埃",28
"22717","不行","不行",28
"22718","草地","草地",28
"22719","差","差",28
"22720","大厅","大厅",28
"22721","斗篷","斗篷",28
"22722","孤独","孤独",28
"22723","赫斯","赫斯",28
"22724","黑德","黑德",28
"22725","恢复","恢复",28
"22726","几个","几个",28
"22727","今晚","今晚",28
"22728","经历","经历",28
"22729","秘密","秘密",28
"22730","某个","某个",28
"22731","爬","爬",28
"22732","其余","其余",28
"22733","人来","人来",28
"22734","笑容","笑容",28
"22735","心情","心情",28
"22736","厌恶","厌恶",28
"22737","一遍","一遍",28
"22738","转向","转向",28
"22739","字","字",28
"22740","办","办",29
"22741","办法","办法",29
"22742","比较","比较",29
"22743","不愿","不愿",29
"22744","不知","不知",29
"22745","茶点","茶点",29
"22746","额头","额头",29
"22747","高高","高高",29
"22748","建议","建议",29
"22749","决心","决心",29
"22750","莉娅","莉娅",29
"22751","连","连",29
"22752","另外","另外",29
"22753","妈妈","妈妈",29
"22754","魅力","魅力",29
"22755","手里","手里",29
"22756","提出","提出",29
"22757","往前","往前",29
"22758","问道","问道",29
"22759","我去","我去",29
"22760","我听","我听",29
"22761","五官","五官",29
"22762","希顿","希顿",29
"22763","眼泪","眼泪",29
"22764","阳光","阳光",29
"22765","夜晚","夜晚",29
"22766","伊丽","伊丽",29
"22767","越来","越来",29
"22768","仔细","仔细",29
"22769","怎么样","怎么样",29
"22770","自由","自由",29
"22771","嘴唇","嘴唇",29
"22772","承认","承认",30
"22773","窗帘","窗帘",30
"22774","此","此",30
"22775","方面","方面",30
"22776","竟","竟",30
"22777","决定","决定",30
"22778","口气","口气",30
"22779","脸色","脸色",30
"22780","满足","满足",30
"22781","每个","每个",30
"22782","明天","明天",30
"22783","某些","某些",30
"22784","女儿","女儿",30
"22785","三","三",30
"22786","嗓音","嗓音",30
"22787","身上","身上",30
"22788","无疑","无疑",30
"22789","小径","小径",30
"22790","尤其","尤其",30
"22791","整个","整个",30
"22792","变得","变得",31
"22793","厨房","厨房",31
"22794","大家","大家",31
"22795","地毯","地毯",31
"22796","获得","获得",31
"22797","结果","结果",31
"22798","拒绝","拒绝",31
"22799","考虑","考虑",31
"22800","容易","容易",31
"22801","莎","莎",31
"22802","受","受",31
"22803","抬起","抬起",31
"22804","田野","田野",31
"22805","同意","同意",31
"22806","我可","我可",31
"22807","我身","我身",31
"22808","我是","我是",31
"22809","我真","我真",31
"22810","我坐","我坐",31
"22811","消失","消失",31
"22812","一步","一步",31
"22813","应","应",31
"22814","真诚","真诚",31
"22815","保持","保持",32
"22816","不动","不动",32
"22817","不管","不管",32
"22818","打开","打开",32
"22819","地位","地位",32
"22820","耳朵","耳朵",32
"22821","吩咐","吩咐",32
"22822","改变","改变",32
"22823","更加","更加",32
"22824","够","够",32
"22825","古怪","古怪",32
"22826","欢乐","欢乐",32
"22827","火","火",32
"22828","上来","上来",32
"22829","膝头","膝头",32
"22830","习惯","习惯",32
"22831","享受","享受",32
"22832","一头","一头",32
"22833","一想","一想",32
"22834","正","正",32
"22835","作为","作为",32
"22836","产生","产生",33
"22837","带来","带来",33
"22838","刚才","刚才",33
"22839","跟前","跟前",33
"22840","脚步","脚步",33
"22841","马上","马上",33
"22842","面孔","面孔",33
"22843","默默","默默",33
"22844","那时","那时",33
"22845","你得","你得",33
"22846","宁静","宁静",33
"22847","其实","其实",33
"22848","危险","危险",33
"22849","星期","星期",33
"22850","以为","以为",33
"22851","走近","走近",33
"22852","最好","最好",33
"22853","不像","不像",34
"22854","沉默","沉默",34
"22855","个子","个子",34
"22856","后来","后来",34
"22857","接受","接受",34
"22858","看看","看看",34
"22859","露出","露出",34
"22860","明白","明白",34
"22861","能够","能够",34
"22862","神态","神态",34
"22863","送","送",34
"22864","同他","同他",34
"22865","吻","吻",34
"22866","一半","一半",34
"22867","一会","一会",34
"22868","一眼","一眼",34
"22869","窗子","窗子",35
"22870","此外","此外",35
"22871","打量","打量",35
"22872","很久","很久",35
"22873","就要","就要",35
"22874","老","老",35
"22875","内","内",35
"22876","然而","然而",35
"22877","生气","生气",35
"22878","谈话","谈话",35
"22879","万","万",35
"22880","我面","我面",35
"22881","我同","我同",35
"22882","下楼","下楼",35
"22883","性格","性格",35
"22884","样子","样子",35
"22885","花","花",36
"22886","记得","记得",36
"22887","接着","接着",36
"22888","热情","热情",36
"22889","似","似",36
"22890","书","书",36
"22891","同样","同样",36
"22892","我现","我现",36
"22893","英里","英里",36
"22894","早晨","早晨",36
"22895","丈夫","丈夫",36
"22896","找","找",36
"22897","至于","至于",36
"22898","财产","财产",37
"22899","出现","出现",37
"22900","当时","当时",37
"22901","底","底",37
"22902","毫无","毫无",37
"22903","努力","努力",37
"22904","三个","三个",37
"22905","桑","桑",37
"22906","天空","天空",37
"22907","完","完",37
"22908","无论","无论",37
"22909","一边","一边",37
"22910","周围","周围",37
"22911","走过","走过",37
"22912","不想","不想",38
"22913","出去","出去",38
"22914","光","光",38
"22915","黑色","黑色",38
"22916","叫道","叫道",38
"22917","满意","满意",38
"22918","女士","女士",38
"22919","人们","人们",38
"22920","属于","属于",38
"22921","坦","坦",38
"22922","我看","我看",38
"22923","按","按",39
"22924","汉娜","汉娜",39
"22925","可爱","可爱",39
"22926","灵魂","灵魂",39
"22927","路","路",39
"22928","面容","面容",39
"22929","他会","他会",39
"22930","头脑","头脑",39
"22931","早","早",39
"22932","这件","这件",39
"22933","常常","常常",40
"22934","读者","读者",40
"22935","故事","故事",40
"22936","回事","回事",40
"22937","见","见",40
"22938","里德","里德",40
"22939","理解","理解",40
"22940","令人","令人",40
"22941","妹妹","妹妹",40
"22942","命运","命运",40
"22943","年轻","年轻",40
"22944","四","四",40
"22945","走去","走去",40
"22946","彼此","彼此",41
"22947","必要","必要",41
"22948","猜想","猜想",41
"22949","成为","成为",41
"22950","盯","盯",41
"22951","读","读",41
"22952","敢","敢",41
"22953","激动","激动",41
"22954","离","离",41
"22955","亮","亮",41
"22956","忍受","忍受",41
"22957","世界","世界",41
"22958","笑","笑",41
"22959","亚娜","亚娜",41
"22960","早上","早上",41
"22961","中间","中间",41
"22962","带","带",42
"22963","盖茨","盖茨",42
"22964","火炉","火炉",42
"22965","看来","看来",42
"22966","男人","男人",42
"22967","睡","睡",42
"22968","停","停",42
"22969","头来","头来",42
"22970","愿意","愿意",42
"22971","带着","带着",43
"22972","发生","发生",43
"22973","怀疑","怀疑",43
"22974","脸上","脸上",43
"22975","门","门",43
"22976","旁边","旁边",43
"22977","日","日",43
"22978","严厉","严厉",43
"22979","以及","以及",43
"22980","允许","允许",43
"22981","桌子","桌子",43
"22982","不安","不安",44
"22983","不同","不同",44
"22984","高","高",44
"22985","交谈","交谈",44
"22986","进去","进去",44
"22987","精神","精神",44
"22988","就会","就会",44
"22989","面包","面包",44
"22990","那位","那位",44
"22991","弄得","弄得",44
"22992","人都","人都",44
"22993","我问","我问",44
"22994","因此","因此",44
"22995","印度","印度",44
"22996","有人","有人",44
"22997","半","半",45
"22998","关系","关系",45
"22999","靠","靠",45
"23000","情感","情感",45
"23001","如何","如何",45
"23002","身边","身边",45
"23003","所有","所有",45
"23004","头发","头发",45
"23005","我能","我能",45
"23006","找到","找到",45
"23007","必须","必须",46
"23008","该","该",46
"23009","过来","过来",46
"23010","楼梯","楼梯",46
"23011","陌生","陌生",46
"23012","忘","忘",46
"23013","一声","一声",46
"23014","由于","由于",46
"23015","不久","不久",47
"23016","穿过","穿过",47
"23017","掉","掉",47
"23018","事儿","事儿",47
"23019","写","写",47
"23020","一块","一块",47
"23021","自然","自然",47
"23022","打","打",48
"23023","那天","那天",48
"23024","难以","难以",48
"23025","仍","仍",48
"23026","身子","身子",48
"23027","实在","实在",48
"23028","我心","我心",48
"23029","心灵","心灵",48
"23030","严肃","严肃",48
"23031","要求","要求",48
"23032","啊","啊",49
"23033","帮助","帮助",49
"23034","不错","不错",49
"23035","不见","不见",49
"23036","力量","力量",49
"23037","生命","生命",49
"23038","突然","突然",49
"23039","想象","想象",49
"23040","怎样","怎样",49
"23041","之中","之中",49
"23042","总是","总是",49
"23043","面前","面前",50
"23044","某种","某种",50
"23045","母亲","母亲",50
"23046","时刻","时刻",50
"23047","受到","受到",50
"23048","沃德","沃德",50
"23049","应当","应当",50
"23050","教堂","教堂",51
"23051","乔治","乔治",51
"23052","清楚","清楚",51
"23053","一件","一件",51
"23054","不得","不得",52
"23055","经过","经过",52
"23056","可怕","可怕",52
"23057","怕","怕",52
"23058","任何","任何",52
"23059","一直","一直",52
"23060","有时","有时",52
"23061","苍白","苍白",53
"23062","担心","担心",53
"23063","德府","德府",53
"23064","胳膊","胳膊",53
"23065","画","画",53
"23066","近","近",53
"23067","难道","难道",53
"23068","讨厌","讨厌",53
"23069","我有","我有",53
"23070","下午","下午",53
"23071","心里","心里",53
"23072","学生","学生",53
"23073","只要","只要",53
"23074","注意","注意",53
"23075","白","白",54
"23076","别","别",54
"23077","别人","别人",54
"23078","弗斯","弗斯",54
"23079","今天","今天",54
"23080","蜡烛","蜡烛",54
"23081","同时","同时",54
"23082","幸福","幸福",54
"23083","意思","意思",54
"23084","菲尔","菲尔",55
"23085","父亲","父亲",55
"23086","即","即",55
"23087","心","心",55
"23088","一些","一些",55
"23089","一阵","一阵",55
"23090","床","床",56
"23091","戴","戴",56
"23092","过去","过去",56
"23093","解释","解释",56
"23094","所以","所以",56
"23095","英国","英国",56
"23096","准备","准备",56
"23097","黑","黑",57
"23098","家","家",57
"23099","请","请",57
